id,is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,remaining_contract,service_failure_count,download_avg,upload_avg,download_over_limit,subscription_status,churn
919740,1,1,3.32,15,1.44,0,76.9,5.8,0,3,0
938238,0,0,0.81,26,0.0,0,37.3,3.4,0,0,1
514553,0,0,4.07,26,0.0,0,51.5,2.8,0,0,1
559693,1,1,1.97,0,0.0,0,0.0,0.0,0,3,1
869742,1,0,2.98,33,0.0,0,20.6,3.6,0,1,1
1326936,1,1,1.33,17,0.56,0,142.2,9.4,0,3,0
1270968,1,0,1.66,21,0.31,0,49.2,1.9,0,1,0
367662,1,0,5.04,17,0.0,0,28.4,2.9,0,1,1
733776,1,1,4.59,10,1.34,0,33.4,1.9,0,3,0
678224,1,0,4.99,25,1.97,0,46.7,3.9,0,1,0
342532,1,1,1.02,6,0.0,1,0.0,0.0,0,3,1
443772,1,0,3.83,21,0.0,0,1.7,0.1,0,1,1
1653957,1,1,0.09,17,1.08,0,6.1,0.8,0,3,0
1095299,1,1,2.51,16,1.62,0,116.1,14.8,0,3,0
809718,1,0,3.33,22,0.0,0,99.7,5.3,0,1,1
1669021,1,1,0.04,3,1.94,0,5.8,0.4,0,3,0
831375,1,1,3.94,20,1.95,0,37.4,5.0,0,3,0
1231944,1,0,1.87,14,0.08,0,15.5,1.4,0,1,0
224044,1,1,1.88,19,0.0,1,0.0,0.0,0,3,1
1331743,1,0,0.99,25,0.0,1,36.8,6.0,0,1,1
18636,1,1,9.95,15,1.21,0,113.6,7.2,0,3,0
1271869,1,0,1.72,20,0.0,0,1.5,0.1,0,1,1
397478,1,0,6.39,20,1.72,0,76.2,4.8,0,1,0
646044,0,0,0.55,53,0.0,0,34.0,4.9,0,0,1
1595215,1,0,0.28,8,1.9,0,29.8,1.7,0,1,0
98670,1,0,7.62,17,0.0,0,25.8,1.9,3,1,1
362438,1,0,6.52,19,1.93,1,66.9,3.6,0,1,0
823921,1,1,3.98,15,1.95,0,41.9,1.2,0,3,0
56448,1,0,2.41,0,0.0,0,0.0,0.0,4,1,1
1195726,1,0,0.85,30,0.0,0,89.6,4.3,0,1,1
1448033,1,0,0.92,22,1.06,1,125.9,36.2,0,1,0
273697,1,1,6.89,17,1.82,0,48.3,4.6,0,3,0
924854,1,1,3.27,24,0.68,0,108.0,6.0,0,3,0
917381,1,1,3.33,22,0.87,0,135.3,6.9,0,3,0
1313499,1,0,1.89,12,0.52,0,13.0,1.8,0,1,1
413358,1,1,6.33,23,0.89,0,78.9,13.0,0,3,0
1628598,1,1,0.16,18,1.82,0,16.6,0.7,0,3,0
97873,0,0,4.17,23,0.0,1,12.5,1.0,0,0,1
1049075,1,1,2.77,10,1.18,1,26.3,1.9,0,3,0
1437627,1,0,0.95,20,1.02,0,55.8,5.0,0,1,0
1677956,0,0,0.01,0,1.96,0,0.0,0.0,0,0,0
1135987,1,0,1.58,39,0.0,1,34.6,2.7,0,1,1
427450,1,0,1.99,28,0.0,0,68.3,4.0,0,1,1
187431,0,0,2.02,21,0.0,0,0.0,0.0,0,0,1
964981,1,0,1.98,13,0.0,3,40.3,2.6,0,1,1
1479518,1,1,0.8,15,1.17,0,131.3,6.4,0,3,0
766197,1,1,4.06,15,0.0,1,64.3,6.2,0,3,1
21509,1,0,3.35,73,0.0,4,0.0,0.0,0,1,1
71347,1,0,3.07,0,0.0,0,0.0,0.0,0,1,1
1686371,0,0,0.09,7,1.88,0,69.7,2.2,0,0,1
1550155,1,0,0.52,12,1.2,0,8.5,0.6,0,1,0
193892,0,0,2.89,21,0.0,0,12.8,1.6,0,0,1
1037036,1,1,2.84,15,1.08,1,36.3,2.5,0,3,0
495220,1,0,1.66,19,0.0,0,0.0,0.0,0,1,1
638410,1,1,5.24,24,0.96,0,35.4,2.2,0,3,0
570341,1,1,5.76,10,1.38,0,90.9,4.2,0,3,0
647801,1,1,5.11,21,0.64,0,8.9,0.3,0,3,1
305626,0,0,2.36,21,0.0,0,0.0,0.0,0,0,1
